clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\42708__SMA07361_20231022_190000__360-363.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\43022__SMA07340_20230928_190000__1443-1446.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\43262__SMA07400_20231203_170000__3465-3468.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\43321__SMA07400_20231007_070002__2529-2532.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\43490__SMA07361_20221118_073002__3381-3384.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\43646__SMA07370_20231030_080002__639-642.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\43816__SMA07361_20221124_083002__300-303.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\44020__SMA07340_20231121_090002__2589-2592.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\44266__SMA07361_20240109_180002__918-921.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48302__SMA07361_20230222_063002__2997-3000.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48357__SMA07370_20231108_080002__3480-3483.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48384__SMA07370_20230201_073002__1548-1551.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48392__SMA07370_20230126_073002__2625-2628.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48428__SMA07400_20240109_170000__306-309.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48470__SMA07370_20221018_102002__768-771.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48502__SMA07371_20221027_082002__1752-1755.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48520__SMA07340_20220730_200000__2574-2577.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48620__SMA07355_20221110_102002__633-636.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48785__SMA07370_20221121_103002__2841-2844.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48793__SMA07400_20231225_070002__2562-2565.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48812__SMA07370_20230124_083002__1224-1227.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48818__SMA07370_20230205_093002__3180-3183.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\48838__SMA07356_20230914_070002__1908-1911.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\50327__SMA07370_20221018_072002__3417-3420.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\50424__SMA07361_20230719_070002__1680-1683.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\50507__SMA07370_20230917_070002__2664-2667.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\50539__SMA07371_20231002_090002__3258-3261.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\50669__SMA07355_20230628_080002__105-108.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\50864__SMA07340_20230729_060002__2280-2283.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Alcedo_atthis\51043__SMA07397_20230722_080002__213-216.wav,Alcedo_atthis
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\39246__SMA07400_20231127_080002__2079-2082.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\39685__SMA07370_20230222_093002__114-117.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\39892__SMA07356_20230213_083002__2847-2850.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40119__SMA07356_20230224_103002__2544-2547.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40457__SMA07400_20220611_092002__3153-3156.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40585__SMA07371_20230217_103002__654-657.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40604__SMA07371_20230216_103002__987-990.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40709__SMA07361_20221110_073002__201-204.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40752__SMA07361_20221101_082002__1461-1464.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40766__SMA07361_20230319_063002__2091-2094.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40769__SMA07356_20230226_133002__1392-1395.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40802__SMA07361_20221114_073002__2253-2256.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40808__SMA07356_20230219_073002__2856-2859.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40815__SMA07356_20230219_073002__2823-2826.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40839__SMA07371_20230208_103002__906-909.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\40918__SMA07394_20221129_103002__699-702.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41051__SMA07394_20230211_083002__2496-2499.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41079__SMA07394_20230211_083002__2760-2763.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41110__SMA07371_20230202_073002__3471-3474.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41156__SMA07371_20230213_093002__1206-1209.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41171__SMA07356_20230130_180000__1827-1830.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41292__SMA07371_20230211_073002__3576-3579.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41350__SMA07370_20230131_083002__3048-3051.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41567__SMA07415_20221114_083002__402-405.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\41911__SMA07356_20230510_090002__633-636.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\42168__SMA07371_20230220_103002__2847-2850.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\42757__SMA07355_20220611_052002__3159-3162.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\43240__SMA07370_20221226_103002__447-450.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\43416__SMA07400_20230404_073002__435-438.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\43472__SMA07397_20221124_093002__696-699.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\43533__SMA07340_20221204_103002__1707-1710.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\43863__SMA07394_20221215_093002__3084-3087.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\44393__SMA07394_20221126_083002__3141-3144.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\44700__SMA07340_20230405_093002__1011-1014.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\45216__SMA07356_20230225_073002__2220-2223.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\46868__SMA07370_20230919_080002__3069-3072.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\47306__SMA07400_20221101_092002__3180-3183.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\47361__SMA02912_20231227_080002__3420-3423.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\50772__SMA07370_20221028_092002__333-336.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\50824__SMA07397_20231029_120002__1545-1548.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\50836__SMA07356_20230223_133002__1572-1575.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\50882__SMA02912_20231227_080002__3408-3411.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\50980__SMA07370_20230218_083002__2664-2667.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51077__SMA07356_20230628_100002__3054-3057.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51140__SMA07394_20230102_103002__1290-1293.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51166__SMA07371_20221224_073002__2751-2754.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51284__SMA07361_20240226_170000__1182-1185.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51296__SMA07355_20221030_092002__1551-1554.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51314__SMA07370_20221218_180000__591-594.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Cettia_cetti\51339__SMA07340_20230329_063002__330-333.wav,Cettia_cetti
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\38135__SMA07355_20230121_093002__2181-2184.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\38265__SMA07361_20231202_080002__3396-3399.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\38294__SMA07356_20240221_180002__2022-2025.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\38313__SMA07400_20230130_103002__909-912.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\38579__SMA07400_20231204_080002__189-192.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\38735__SMA07370_20221215_093002__2814-2817.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\40118__SMA07394_20221216_073002__2712-2715.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\40382__SMA07371_20240310_090002__420-423.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\40578__SMA07355_20221110_082002__1092-1095.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\40959__SMA07355_20230306_063002__2439-2442.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\41998__SMA07400_20220729_072002__1344-1347.wav,Circus_aeruginosus
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\Test_close\Circus_aeruginosus\43225__SMA07361_20231126_090002__600-603.wav,Circus_aeruginosus
