clip_path,true_scientific_name
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Cettia cetti_Cetti's Warbler\39856__SMA07356_20230210_103002__2436-2439.wav,Cettia cetti_Cetti's Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Cettia cetti_Cetti's Warbler\39930__SMA07356_20230211_103002__0-3.wav,Cettia cetti_Cetti's Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Cettia cetti_Cetti's Warbler\40935__SMA07394_20221130_083002__1185-1188.wav,Cettia cetti_Cetti's Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Cettia cetti_Cetti's Warbler\42042__SMA07340_20230305_083002__1635-1638.wav,Cettia cetti_Cetti's Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Cettia cetti_Cetti's Warbler\48492__SMA07370_20221017_072002__2832-2835.wav,Cettia cetti_Cetti's Warbler
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Circus aeruginosus_Eurasian Marsh-Harrier\41900__SMA07400_20220729_072002__1509-1512.wav,Circus aeruginosus_Eurasian Marsh-Harrier
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Circus aeruginosus_Eurasian Marsh-Harrier\50079__SMA07370_20231226_160002__2817-2820.wav,Circus aeruginosus_Eurasian Marsh-Harrier
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Circus aeruginosus_Eurasian Marsh-Harrier\50317__SMA07355_20230225_083002__3063-3066.wav,Circus aeruginosus_Eurasian Marsh-Harrier
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Circus aeruginosus_Eurasian Marsh-Harrier\50687__SMA07340_20231230_170000__1041-1044.wav,Circus aeruginosus_Eurasian Marsh-Harrier
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Circus aeruginosus_Eurasian Marsh-Harrier\50827__SMA07397_20231029_120002__1356-1359.wav,Circus aeruginosus_Eurasian Marsh-Harrier
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Erithacus rubecula_European Robin\40603__SMA07355_20221031_082002__372-375.wav,Erithacus rubecula_European Robin
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Erithacus rubecula_European Robin\41265__SMA07355_20221118_063002__3285-3288.wav,Erithacus rubecula_European Robin
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Erithacus rubecula_European Robin\41293__SMA07397_20221124_063002__2730-2733.wav,Erithacus rubecula_European Robin
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Erithacus rubecula_European Robin\51106__SMA07397_20231117_070002__3162-3165.wav,Erithacus rubecula_European Robin
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Erithacus rubecula_European Robin\51214__SMA07397_20230223_063002__3255-3258.wav,Erithacus rubecula_European Robin
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Motacilla flava_Western Yellow Wagtail\44209__SMA07400_20230924_070002__2049-2052.wav,Motacilla flava_Western Yellow Wagtail
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Motacilla flava_Western Yellow Wagtail\48514__SMA07394_20231002_190000__3213-3216.wav,Motacilla flava_Western Yellow Wagtail
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Motacilla flava_Western Yellow Wagtail\48598__SMA07371_20231002_080002__1746-1749.wav,Motacilla flava_Western Yellow Wagtail
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Motacilla flava_Western Yellow Wagtail\48671__SMA07394_20230916_200002__474-477.wav,Motacilla flava_Western Yellow Wagtail
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Motacilla flava_Western Yellow Wagtail\48822__SMA07394_20230925_200002__414-417.wav,Motacilla flava_Western Yellow Wagtail
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Porphyrio porphyrio_Western Swamphen\40957__SMA07400_20220611_092002__3159-3162.wav,Porphyrio porphyrio_Western Swamphen
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Porphyrio porphyrio_Western Swamphen\44075__SMA07340_20240307_180002__639-642.wav,Porphyrio porphyrio_Western Swamphen
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Porphyrio porphyrio_Western Swamphen\49999__SMA07397_20230402_123002__3009-3012.wav,Porphyrio porphyrio_Western Swamphen
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Porphyrio porphyrio_Western Swamphen\50454__SMA02912_20240325_090002__2817-2820.wav,Porphyrio porphyrio_Western Swamphen
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Porphyrio porphyrio_Western Swamphen\50796__SMA07340_20220626_072002__2133-2136.wav,Porphyrio porphyrio_Western Swamphen
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus unicolor_Spotless Starling\46289__SMA07397_20230921_100002__1443-1446.wav,Sturnus unicolor_Spotless Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus unicolor_Spotless Starling\46306__SMA07397_20230927_100002__1533-1536.wav,Sturnus unicolor_Spotless Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus unicolor_Spotless Starling\46326__SMA07397_20230919_100002__1359-1362.wav,Sturnus unicolor_Spotless Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus unicolor_Spotless Starling\46767__SMA07397_20230604_080002__372-375.wav,Sturnus unicolor_Spotless Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus unicolor_Spotless Starling\48179__SMA07397_20231101_080002__3159-3162.wav,Sturnus unicolor_Spotless Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus vulgaris_European Starling\45644__SMA07397_20230128_093002__1701-1704.wav,Sturnus vulgaris_European Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus vulgaris_European Starling\46350__SMA07356_20221107_115602__1974-1977.wav,Sturnus vulgaris_European Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus vulgaris_European Starling\47228__SMA07397_20230929_110002__1221-1224.wav,Sturnus vulgaris_European Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus vulgaris_European Starling\47240__SMA07397_20230920_110002__198-201.wav,Sturnus vulgaris_European Starling
C:\Natalia\codigo_luis\ComparacionModelos\Natalia\Dataset\BirdNET\Val BirdNET\Sturnus vulgaris_European Starling\47460__SMA07397_20230930_090002__660-663.wav,Sturnus vulgaris_European Starling
